index,assessment,tags,text
4958,5.0,"{PRICE,PROMOTIONS,DELIVERY}",Удобно
4772,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Очень выручаете
7418,5.0,"{ASSORTMENT,PRICE,DELIVERY}",)
2367,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Быстрая доставка, увеличить ассортимент и цены бы вам не было! Спасибо,что вы есть!"
22047,6.0,{ASSORTMENT},Быстро круто с кайфом
13401,4.0,{DELIVERY},Не совсем хорошо
11812,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Постоянным клиентам можно было бы придумать скидку...
13448,5.0,"{ASSORTMENT,PRICE,CATALOG_NAVIGATION,PAYMENT,DELIVERY}",Пока всё нравится!
1891,6.0,"{PRICE,PROMOTIONS,ASSORTMENT}",все супер но скидки и цены плиз..
129,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",Очень долгая доставка и завышенные цены на товары
17230,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Спасибо! Отличный быстрый сервис!
13567,4.0,"{PRODUCTS_QUALITY,PROMOTIONS,ASSORTMENT}","Приложение качественное,но не всегда приезжает готовая продукция и от категории стритфуд приходится отказываться"
10947,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,SUPPORT,PROMOTIONS}","Расстаривает, что бывает приходит очень плохого качества товар, в поддержке максимум вернут деньги за этот товар и остается ужасный осадок, после этого еще долго ничего не хочется покупать у вас. Ну и цены бывают ломовые."
21332,6.0,"{ASSORTMENT,PRICE}",Жду клубничное мороженое уже [NUM] день
4992,5.0,"{DELIVERY,PAYMENT}",Оглрчает небольшой аслртимент сырлв и мясной гастрономии.
22519,3.0,"{DELIVERY,PRICE,PROMOTIONS}",Курьер задержался ра [NUM] мин
5792,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY,PAYMENT}","бывает долгая доставка , цены на некоторые продукты значительно выше, а так курьеры доброжелательные , удобно что можно оплачивать бонусами"
19303,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Вы лучшие ❤️
22192,4.0,{CATALOG_NAVIGATION},Неудобное приложение
11144,4.0,"{ASSORTMENT,PROMOTIONS}","Иногда выручает, но не всегда есть то, что нужно. Отзывчивая поддержка"
18523,5.0,"{PROMOTIONS,PRICE,ASSORTMENT,DELIVERY,SUPPORT,PAYMENT,CATALOG_NAVIGATION}",Пока всё нравится.Спасибо большое!
22551,2.0,"{DELIVERY,PRICE}",Долгие доставки ;(
7048,5.0,"{PROMOTIONS,PRICE,ASSORTMENT}","Заказываю потому что быстро привозят, все устраивает. Но всегда хочется подешевле :))"
7133,1.0,{DELIVERY},Курьера нет. А показывает что вот вот будет у меня. Уже минут [NUM]
6025,6.0,{PROMOTIONS},Все супер
14336,5.0,{DELIVERY},"Маловато на завтрак еды,выбор.Нужно разнообразие."
5740,0.0,"{DELIVERY,PRICE}","Все супер, только иногда, заказ можно оформить от [NUM]-[NUM] рублей, это плохо"
13092,5.0,"{ASSORTMENT,PROMOTIONS}",Расширение ассортимент мороженного золотой стандарт со сгущёнкой хотим))
12748,6.0,"{DELIVERY,ASSORTMENT,PROMOTIONS}",Доставляют [NUM] минут а раньше [NUM]
16865,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Маленький ассортимент
12084,5.0,"{PRICE,ASSORTMENT,PROMOTIONS,PAYMENT}",Нравится продукция самокат
13615,4.0,{DELIVERY},Целостность доставки улучшить
19840,5.0,"{DELIVERY,ASSORTMENT}",Доставка иногда ооооочень долгая
1421,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Очень удобно!
11379,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Все хорошо но иногда цены уж слишком высокие
4648,3.0,{DELIVERY},Раньше доставка была куда более быстрой
23046,2.0,"{DELIVERY,SUPPORT}",Я просила в поддержке изменить адрес доставки. Они подтвердили. Но доставку произвели по старому адресу. Нам пришлось забирать продукты самим.
14666,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,DELIVERY,SUPPORT,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS}",Не хватает связи с курьером и добавления продуктов когда собирают заказ
26366,3.0,{PRODUCTS_QUALITY},"Сегодня суп пришёл пересоленный, в итоге оказался в мусорке"
7978,5.0,"{PROMOTIONS,DELIVERY}",Вы молодцы!!!
366,4.0,"{PRICE,PROMOTIONS,ASSORTMENT,DELIVERY}","Продукты пришли в мятом , не очень аппетитном виде. Пожалуйста, аккуратнее относитесь к доставке."
8816,,"{ASSORTMENT,PROMOTIONS,PRODUCTS_QUALITY}",-
20455,0.0,{DELIVERY},"Не пишите «вот-вот приедет курьер»!!! Пишите правду в приложении! «Курьеров не хватает, придётся ждать больше [NUM] минут!» Продукция посредственная, заказываем у вас, если нужно очень срочно. А тут такая подстава!"
17071,6.0,"{PRICE,PRODUCTS_QUALITY,PROMOTIONS,ASSORTMENT}","Некоторые продукты намного дороже, чем в магазинах"
8581,5.0,"{ASSORTMENT,PROMOTIONS}",Хорошо что вы есть
17784,2.0,"{DELIVERY,CATALOG_NAVIGATION,PRODUCTS_QUALITY,ASSORTMENT}","Сначала все было отлично, а потом все хуже и хуже. Тем не менее, я буду пользоваться вашими услугами."
19489,5.0,"{PRICE,PROMOTIONS,ASSORTMENT}",Быстрые и вежливые курьеры
1433,5.0,"{PROMOTIONS,PRICE}",Удобный сервис
15041,5.0,"{PRICE,PROMOTIONS,DELIVERY,PAYMENT,ASSORTMENT,PRODUCTS_QUALITY,SUPPORT,CATALOG_NAVIGATION}","Всё хорошо, только хочется побольше скидок и выбора товаров"
1309,5.0,"{PROMOTIONS,PAYMENT}","Супер приложение,выручает всегда! Спасибо"
24393,4.0,"{PAYMENT,DELIVERY,SUPPORT}","С доставкой порой не устраивает , что от определённой суммы . Порой только от [NUM]р а мне не надо много товара . Так же в поддержке девочки сидят не знают что отвечать на поставленный вопрс"
